db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1442,1.442,693481.2760055478
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1395,1.395,716845.8781362007
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1825,1.825,547945.205479452
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,22,2.2,454545.45454545453
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3082,3.082,324464.6333549643
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1434,1.434,697350.069735007
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2499,2.499,400160.0640256102
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2719,2.719,367782.2728944465
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1384,1.384,722543.3526011561
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1385,1.385,722021.6606498195
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1357,1.357,736919.6757553427
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1331,1.331,751314.8009015778
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1377,1.377,726216.4124909223
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1344,1.344,744047.619047619
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1379,1.379,725163.161711385
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1508,1.508,663129.973474801
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1384,1.384,722543.3526011561
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1338,1.338,747384.1554559043
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1371,1.371,729394.6024799417
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1341,1.341,745712.1551081283
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1354,1.354,738552.4372230428
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1529,1.529,654022.2367560498
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1668,1.668,599520.3836930456
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2127,2.127,470145.74518100615
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2525,2.525,396039.6039603961
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3783,3.783,264340.47052603756
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4536,4.536,220458.55379188716
LMDB,get,100,63,0.63,1587301.5873015872
LMDB,delete,10,51,5.1,196078.43137254904
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4516,4.516,221434.89813994686
LMDB,get,100,64,0.64,1562500
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3775,3.775,264900.66225165565
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,40,4,250000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3902,3.902,256278.83136852895
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3817,3.817,261985.85276395074
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4050,4.05,246913.5802469136
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3997,3.997,250187.64073054792
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4245,4.245,235571.26030624262
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3401,3.401,294031.1673037342
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2622,2.622,381388.2532418002
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2668,2.668,374812.5937031484
LMDB,get,100,38,0.38,2631578.947368421
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2796,2.796,357653.791130186
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1892,1.892,528541.2262156449
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2942,2.942,339904.8266485384
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,32,3.2,312500
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4062,4.062,246184.14574101428
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3432,3.432,291375.29137529136
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3434,3.434,291205.59114735003
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3219,3.219,310655.4830692762
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1541,1.541,648929.2667099286
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2474,2.474,404203.71867421176
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2270,2.27,440528.6343612335
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,25,2.5,400000
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,1341,1.341,745712.1551081283
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1343,1.343,744601.6381236039
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1354,1.354,738552.4372230428
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1344,1.344,744047.619047619
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1346,1.346,742942.0505200594
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1338,1.338,747384.1554559043
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1880,1.88,531914.8936170213
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,20,2,500000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2593,2.593,385653.6829926726
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3874,3.874,258131.1306143521
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,3762,3.762,265816.0552897395
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3630,3.63,275482.09366391186
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3203,3.203,312207.3056509523
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3134,3.134,319081.04658583284
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3766,3.766,265533.7227827934
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3797,3.797,263365.81511719775
LMDB,get,100,74,0.74,1351351.3513513515
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4676,4.676,213857.998289136
LMDB,get,100,63,0.63,1587301.5873015872
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4043,4.043,247341.08335394508
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3602,3.602,277623.542476402
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2759,2.759,362450.1631025734
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2418,2.418,413564.9296939619
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1977,1.977,505816.8942842691
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1902,1.902,525762.3554153523
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2864,2.864,349162.0111731844
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2413,2.413,414421.8814753419
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2137,2.137,467945.7182966776
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2179,2.179,458926.1128958238
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1897,1.897,527148.1286241434
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1908,1.908,524109.0146750524
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1777,1.777,562746.2014631402
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1376,1.376,726744.1860465116
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1331,1.331,751314.8009015778
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1349,1.349,741289.8443291327
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1371,1.371,729394.6024799417
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1489,1.489,671591.6722632638
LMDB,get,100,236,2.36,423728.81355932204
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1410,1.41,709219.8581560284
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2227,2.227,449034.575662326
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2251,2.251,444247.001332741
LMDB,get,100,33,0.33,3030303.0303030303
LMDB,delete,10,25,2.5,400000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2485,2.485,402414.48692152917
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3988,3.988,250752.25677031092
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4344,4.344,230202.5782688766
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,50,5,200000
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4086,4.086,244738.13020068523
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,60,6,166666.66666666666
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4265,4.265,234466.58851113718
LMDB,get,100,61,0.61,1639344.262295082
LMDB,delete,10,51,5.1,196078.43137254904
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3455,3.455,289435.6005788712
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,57,5.7,175438.59649122806
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,1364,1.364,733137.8299120234
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1335,1.335,749063.670411985
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,5028,5.028,198886.2370723946
LMDB,get,100,62,0.62,1612903.2258064516
LMDB,delete,10,52,5.2,192307.6923076923
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,5842,5.842,171174.25539198905
LMDB,get,100,81,0.81,1234567.9012345679
LMDB,delete,10,60,6,166666.66666666666
LMDB,range,10,10,1,1000000
LMDB,put,1000,3921,3.921,255036.98036215254
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3994,3.994,250375.56334501752
LMDB,get,100,59,0.59,1694915.2542372881
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4163,4.163,240211.38601969733
LMDB,get,100,70,0.7,1428571.4285714286
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3884,3.884,257466.52935118435
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3510,3.51,284900.2849002849
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3734,3.734,267809.3197643278
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4256,4.256,234962.4060150376
LMDB,get,100,72,0.72,1388888.888888889
LMDB,delete,10,50,5,200000
LMDB,range,10,10,1,1000000
LMDB,put,1000,4222,4.222,236854.57129322595
LMDB,get,100,58,0.58,1724137.9310344828
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3265,3.265,306278.71362940274
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1459,1.459,685400.9595613433
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1944,1.944,514403.29218106996
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3484,3.484,287026.4064293915
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,2722,2.722,367376.9287288758
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2444,2.444,409165.3027823241
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2375,2.375,421052.63157894736
LMDB,get,100,32,0.32,3125000
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1369,1.369,730460.1899196494
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1331,1.331,751314.8009015778
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1335,1.335,749063.670411985
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1328,1.328,753012.048192771
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1338,1.338,747384.1554559043
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1327,1.327,753579.5026375282
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1330,1.33,751879.6992481203
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1329,1.329,752445.4477050414
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1336,1.336,748502.994011976
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1333,1.333,750187.5468867217
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1670,1.67,598802.3952095809
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1378,1.378,725689.404934688
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1326,1.326,754147.8129713424
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1330,1.33,751879.6992481203
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1517,1.517,659195.7811470007
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1784,1.784,560538.1165919283
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1884,1.884,530785.5626326965
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1355,1.355,738007.3800738008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1329,1.329,752445.4477050414
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1702,1.702,587544.0658049354
LMDB,get,100,23,0.23,4347826.0869565215
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2549,2.549,392310.7100823853
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3545,3.545,282087.44710860366
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,38,3.8,263157.89473684214
